812,27
812,30
812,35
812,41
812,51
812,78
812,80
812,84
812,85
812,100
813,3
813,6
813,25
813,29
813,65
813,89
814,8
814,28
814,43
814,73
815,25
815,26
815,42
815,49
815,50
815,55
816,15
816,101
817,3
817,4
817,6
817,26
817,29
817,32
817,47
817,55
817,65
817,74
817,84
818,26
818,74
819,82
820,0
820,7
820,17
820,18
820,46
820,60
820,90
821,26
821,47
822,6
822,86
823,48
824,3
824,25
824,46
824,81
825,4
825,6
825,47
825,51
825,67
825,89
825,100
826,20
826,26
826,37
826,44
826,49
826,67
826,101
826,102
827,6
827,85
828,6
828,39
828,58
828,85
828,100
829,3
829,13
829,39
829,47
829,51
829,64
829,66
829,80
829,85
829,88
829,89
829,90
829,97
829,102
830,8
830,20
830,23
830,26
830,28
830,47
830,57
830,81
830,82
830,100
830,102
832,88
832,89
832,95
833,86
834,6
834,29
834,46
834,65
835,6
835,49
836,3
836,6
836,29
836,33
836,47
836,71
836,82
836,89
837,61
838,33
838,48
838,55
838,56
838,58
838,100
838,103
839,32
839,47
839,58
839,90
839,101
840,86
841,20
841,32
841,47
841,65
841,81
841,86
841,92
841,101
842,26
843,59
843,66
843,71
843,82
844,6
844,41
844,58
844,74
844,86
845,9
845,17
845,44
845,46
845,59
845,65
845,66
845,86
845,89
845,92
846,23
846,26
846,58
846,100
846,102
848,90
849,6
849,46
849,101
850,7
850,10
850,17
850,26
850,27
850,29
850,86
851,61
851,78
851,82
852,6
853,6
853,17
853,25
853,48
853,51
853,55
853,68
853,74
853,78
853,81
853,82
853,90
854,46
854,86
855,33
855,57
856,47
856,82
858,33
859,3
859,4
859,10
859,47
859,57
859,61
859,65
859,66
859,96
859,97
860,4
860,6
860,25
860,33
860,57
860,67
860,89
861,25
861,26
861,46
863,101
863,102
864,3
864,26
864,46
864,84
866,6
866,20
866,81
866,83
866,84
866,92
866,94
867,20
867,46
867,94
867,101
868,23
868,58
869,6
869,26
869,30
869,53
871,26
871,61
871,65
871,68
871,73
871,85
871,88
873,5
873,6
873,92
874,86
874,88
875,4
875,28
875,29
875,37
875,39
875,43
875,48
875,51
875,56
875,102
875,103
876,6
876,46
876,55
876,76
876,90
876,95
877,78
877,103
878,33
879,3
879,57
879,61
879,86
880,6
880,21
880,23
880,35
880,46
880,66
880,80
880,87
880,90
881,6
881,19
881,64
881,78
882,6
882,8
882,14
882,25
882,47
882,55
882,82
882,84
882,85
882,89
882,101
883,13
883,25
883,29
883,43
883,56
883,57
883,76
883,82
883,86
884,6
884,15
884,25
884,26
884,29
884,58
884,89
884,101
884,102
885,3
885,4
885,32
885,47
885,59
885,61
885,73
885,74
885,84
885,88
885,101
885,102
886,4
886,10
886,47
886,100
887,57
888,3
888,22
888,48
888,58
888,68
889,6
889,50
889,51
889,84
889,100
890,39
890,57
890,84
890,86
891,90
892,4
892,20
892,54
892,65
892,68
892,78
893,6
893,49
894,48
894,82
895,4
895,49
895,55
895,64
895,66
895,84
896,15
896,25
896,29
896,49
896,57
896,68
896,102
897,9
897,26
897,29
897,32
897,51
897,81
897,90
899,4
899,17
899,32
899,39
899,58
900,3
900,8
900,55
900,81
900,84
900,86
900,97
900,101
900,102
902,51
902,102
903,8
903,81
903,102
905,17
905,20
905,42
905,44
905,48
905,57
905,64
905,65
905,68
905,86
905,88
905,101
906,2
906,7
906,23
906,60
906,65
906,75
906,101
906,103
907,48
907,88
908,6
908,23
909,15
909,28
909,48
909,51
909,53
909,61
909,68
909,74
909,84
909,86
909,90
909,96
909,100
910,49
911,25
911,49
911,57
911,58
912,9
912,49
912,86
912,92
912,94
914,4
914,6
914,25
914,51
914,55
914,78
914,84
914,88
914,89
915,61
915,74
915,85
915,86
916,6
917,56
917,82
917,90
918,4
918,15
918,24
918,46
918,48
918,61
918,71
918,74
918,90
919,8
919,49
920,46
920,86
921,23
921,30
921,47
921,86
921,101
922,26
922,84
