812,39
812,42
812,47
812,61
812,82
812,96
812,102
813,17
813,20
813,44
813,68
813,84
813,86
813,102
814,4
814,17
814,39
814,46
814,55
814,57
814,58
814,62
814,82
815,51
815,66
815,71
815,78
816,20
816,28
816,42
816,44
816,55
816,89
817,46
817,48
817,86
819,32
820,21
820,27
820,30
820,32
820,39
820,42
820,66
820,74
820,87
820,103
821,82
822,47
822,82
824,5
824,9
824,20
824,22
824,92
825,15
825,32
825,39
825,50
825,59
825,61
825,65
825,74
825,96
825,103
826,6
826,18
826,39
826,43
826,68
826,81
826,90
827,8
827,26
827,42
828,61
828,86
828,102
829,15
829,42
829,50
829,56
829,58
829,59
829,61
829,82
829,93
829,94
830,17
830,42
830,49
830,65
830,84
830,88
830,96
830,97
832,13
832,64
832,74
832,76
832,78
832,86
833,46
834,42
834,44
834,48
834,71
834,82
834,84
834,102
835,58
835,82
835,84
835,102
836,28
836,42
836,46
836,64
836,86
837,97
838,10
838,14
838,15
838,26
838,29
838,37
838,46
838,62
838,65
838,78
838,82
838,86
838,88
838,89
838,101
839,3
839,28
839,46
839,82
839,84
839,100
840,82
840,103
841,4
841,23
841,25
841,26
841,29
841,56
841,57
841,58
841,102
842,4
842,74
842,82
842,102
843,26
843,49
843,53
843,64
843,78
843,97
843,101
844,47
845,4
845,5
845,6
845,8
845,15
845,20
845,22
845,24
845,28
845,30
845,64
845,68
845,71
845,74
845,82
845,94
845,100
846,86
847,6
847,32
847,102
849,83
849,84
850,0
850,4
850,32
850,41
850,50
850,56
850,57
850,71
850,90
850,103
851,48
851,59
853,4
853,24
853,50
853,57
853,65
853,71
853,84
853,86
853,89
853,96
854,3
854,6
854,22
854,25
854,57
854,81
854,101
856,55
857,101
859,16
859,23
859,28
859,41
859,49
859,50
859,74
859,84
859,98
859,103
860,32
860,39
860,62
860,74
860,84
860,101
861,4
861,6
861,15
861,17
861,24
861,55
861,58
861,68
861,96
861,101
863,49
863,82
864,47
865,26
865,84
865,100
866,3
866,9
866,25
866,49
866,55
866,93
866,102
867,25
868,74
868,82
868,86
869,10
869,25
869,42
869,64
869,71
871,24
871,32
871,55
871,58
871,90
872,29
872,41
872,78
875,14
875,32
875,47
875,58
875,62
875,74
875,91
876,15
876,49
876,50
876,64
876,82
876,84
876,101
877,82
878,55
879,42
880,0
880,7
880,10
880,15
880,16
880,41
880,42
880,49
880,50
880,51
880,82
880,96
881,4
881,17
881,49
882,10
882,15
882,28
882,29
882,33
882,43
882,51
882,62
883,6
883,10
883,26
883,28
883,37
883,39
883,58
883,61
883,71
883,80
883,89
883,95
883,97
883,101
884,4
884,20
884,48
884,65
884,86
885,49
885,58
885,100
886,23
886,26
886,74
888,17
888,20
888,24
888,42
888,47
888,51
888,57
888,65
888,82
888,101
889,4
889,10
889,26
889,46
889,102
892,24
892,25
892,28
892,29
892,44
892,47
892,48
892,55
892,57
892,59
892,86
892,89
892,101
895,30
895,50
895,51
895,59
895,71
895,100
896,17
896,20
896,28
896,48
896,58
896,74
896,86
897,6
897,22
897,24
897,42
897,48
897,55
897,57
897,69
897,71
897,78
897,82
897,84
897,86
897,102
899,3
899,19
899,26
899,46
899,47
899,55
899,72
899,74
899,101
899,102
900,82
900,90
900,100
901,82
902,19
902,58
902,72
903,26
903,47
903,49
903,82
904,54
904,56
904,86
905,6
905,25
905,28
905,29
905,58
905,81
905,90
906,15
906,18
906,30
906,32
906,50
906,64
906,80
906,84
906,86
906,100
907,26
907,59
907,82
907,100
908,26
908,86
909,26
909,32
909,47
909,50
909,58
909,81
909,89
910,82
911,8
911,26
911,47
911,86
912,20
912,22
912,82
912,93
913,57
914,10
914,53
914,66
914,71
914,82
915,23
917,26
917,47
917,48
917,55
917,64
917,89
917,100
917,103
918,6
918,20
918,25
918,29
918,55
918,78
918,101
918,102
920,94
920,102
921,8
921,26
921,39
921,41
921,42
921,50
921,51
921,53
