812,86
812,97
813,55
813,57
813,74
814,32
814,33
814,37
814,51
814,56
814,67
814,89
814,91
814,100
814,101
814,103
815,6
815,10
815,64
815,82
815,101
815,102
816,24
816,25
816,58
816,74
816,90
817,61
817,64
818,82
818,102
819,8
819,81
819,101
820,2
820,10
820,28
820,35
820,41
820,47
820,49
820,57
820,80
820,82
820,96
820,102
821,49
822,101
823,99
824,90
825,8
825,17
825,18
825,20
825,33
825,48
825,55
825,56
825,97
825,101
825,102
826,4
826,10
826,25
826,32
826,58
826,61
826,71
826,91
826,103
827,46
828,18
828,26
828,32
828,73
828,82
829,4
829,9
829,17
829,28
829,74
829,81
829,84
829,86
829,95
829,100
829,101
829,103
830,4
830,15
830,44
830,55
830,58
830,86
830,101
832,28
832,45
832,46
832,66
832,71
832,103
833,20
833,22
833,57
833,101
833,102
834,4
834,15
834,17
834,26
834,28
834,47
834,68
834,74
834,90
835,4
835,86
836,8
836,32
836,48
836,57
836,69
836,101
837,25
837,58
837,82
837,86
837,102
838,18
838,25
838,39
838,43
838,61
838,67
838,69
838,74
839,55
839,57
839,85
839,88
840,23
840,26
840,90
841,5
841,9
841,22
841,48
841,71
841,84
841,89
841,90
841,93
841,94
841,103
843,6
843,10
843,33
843,42
843,55
843,57
843,58
843,86
843,102
844,3
844,18
844,39
844,82
844,101
845,25
845,42
845,51
845,84
845,96
845,101
845,102
846,10
846,29
846,41
847,58
847,74
847,82
847,91
849,47
849,55
849,57
850,18
850,21
850,39
850,42
850,47
850,51
850,84
850,96
850,100
850,101
851,47
852,33
853,10
853,15
853,20
853,26
853,42
853,44
853,46
853,66
854,20
854,94
855,6
856,86
858,57
859,6
859,15
859,21
859,51
859,55
859,60
859,75
859,80
859,86
860,15
860,46
860,51
860,56
860,91
861,86
861,89
861,102
862,90
862,100
862,103
863,90
864,41
864,78
864,82
864,86
864,101
865,102
866,5
866,47
867,3
867,22
867,86
867,93
868,4
868,84
868,90
868,102
869,46
869,50
869,51
869,59
869,66
869,78
869,84
869,102
871,6
871,20
871,25
871,42
871,44
871,48
871,57
871,82
871,101
872,46
873,46
873,86
873,102
874,10
874,74
874,82
874,84
874,90
875,15
875,23
875,49
875,81
875,82
875,84
875,96
875,100
876,28
876,74
876,86
876,94
877,42
878,6
878,57
879,26
879,33
879,46
879,55
879,58
879,59
879,78
879,82
879,84
879,101
880,17
880,28
880,57
880,60
880,61
880,65
880,74
880,75
880,83
880,86
880,88
880,98
880,100
881,84
881,102
882,4
882,32
882,37
882,56
882,57
882,67
882,86
883,4
883,14
883,32
883,33
883,45
883,62
883,78
883,94
883,102
884,24
884,44
884,55
884,68
884,71
884,96
885,6
885,23
885,46
885,48
885,78
886,84
886,86
886,88
886,90
888,4
888,9
888,15
888,26
888,53
888,71
888,74
888,78
888,84
888,100
889,49
889,59
889,64
889,71
889,101
890,25
890,47
890,61
890,97
892,6
892,15
892,71
892,74
892,90
892,96
893,101
894,58
894,78
894,101
895,46
896,4
896,6
896,24
896,42
896,44
896,47
896,71
896,89
896,90
896,97
897,25
897,39
897,46
897,65
897,85
897,88
897,89
897,101
898,90
899,42
899,51
899,81
899,82
900,103
902,4
902,25
902,74
903,74
903,97
904,89
904,90
905,4
905,15
905,47
905,71
905,78
905,82
905,96
905,102
906,4
906,21
906,26
906,27
906,35
906,39
906,57
906,66
906,74
906,87
907,23
907,42
907,102
908,10
908,20
908,29
908,82
908,90
909,3
909,9
909,20
909,24
909,30
909,42
909,44
909,64
909,66
909,78
909,82
909,92
911,61
911,74
912,5
912,6
912,26
912,57
912,81
912,102
914,48
914,61
914,64
914,69
914,102
915,4
915,26
915,32
915,58
915,100
915,102
916,33
916,57
917,3
917,6
917,65
917,69
917,88
918,44
918,65
918,68
918,84
918,86
919,26
919,47
919,74
919,81
920,5
920,6
920,22
920,57
921,10
921,17
921,80
921,81
921,83
921,84
922,3
922,86
